1551654998.299212,POS,0,9A26,1.19,1.19,0.47,0,xD8
1551654998.399179,POS,0,9A26,1.43,1.40,0.54,0,xD9
1551654998.499219,POS,0,9A26,1.38,1.35,0.47,0,xDA
1551654998.599388,POS,0,9A26,1.38,1.38,0.53,100,xDB
1551654998.699189,POS,0,9A26,1.54,1.47,0.51,0,xDC
1551654998.799385,POS,0,9A26,1.52,1.47,0.59,100,xDD
1551654998.899417,POS,0,9A26,1.52,1.46,0.65,100,xDE
1551654998.999392,POS,0,9A26,1.54,1.38,0.70,100,xDF
1551654999.099328,POS,0,9A26,1.58,1.25,0.72,87,xE0
1551654999.199328,POS,0,9A26,1.60,1.13,0.73,91,xE1
1551654999.299385,POS,0,9A26,1.61,0.94,0.79,100,xE2
1551654999.399415,POS,0,9A26,1.59,0.81,0.81,100,xE3
1551654999.499328,POS,0,9A26,1.58,0.79,0.71,72,xE4
1551654999.599322,POS,0,9A26,1.60,0.76,0.63,74,xE5
1551654999.699302,POS,0,9A26,1.60,0.71,0.57,84,xE6
1551654999.799310,POS,0,9A26,1.63,0.65,0.55,81,xE7
1551654999.899307,POS,0,9A26,1.67,0.55,0.56,88,xE8
1551654999.999316,POS,0,9A26,1.76,0.55,0.59,53,xE9
1551655000.099166,POS,0,9A26,1.88,0.61,0.64,0,xEA
1551655000.199559,POS,0,9A26,1.99,0.58,0.79,100,xEB
1551655000.299341,POS,0,9A26,2.03,0.65,0.88,88,xEC
1551655000.399324,POS,0,9A26,2.07,0.78,0.96,98,xED
1551655000.499321,POS,0,9A26,2.08,1.01,1.00,50,xEE
1551655000.599325,POS,0,9A26,2.10,1.16,1.05,71,xEF
1551655000.699182,POS,0,9A26,2.07,1.28,1.08,0,xF0
1551655000.799325,POS,0,9A26,2.05,1.45,1.09,75,xF1
1551655000.899312,POS,0,9A26,2.04,1.58,1.03,63,xF2
1551655000.999322,POS,0,9A26,2.02,1.67,0.96,67,xF3
1551655001.099346,POS,0,9A26,1.92,1.90,0.94,75,xF4
1551655001.199383,POS,0,9A26,1.86,1.99,0.90,100,xF5
1551655001.299380,POS,0,9A26,1.75,2.07,0.90,100,xF6
1551655001.399181,POS,0,9A26,1.80,2.13,0.88,0,xF7
1551655001.499172,POS,0,9A26,1.70,2.07,0.73,0,xF8
1551655001.599328,POS,0,9A26,1.47,1.89,0.61,67,xF9
1551655001.699177,POS,0,9A26,1.32,1.76,0.51,0,xFA
1551655001.799322,POS,0,9A26,1.17,1.65,0.42,59,xFB
1551655001.899200,POS,0,9A26,1.08,1.54,0.39,0,xFC
1551655001.999182,POS,0,9A26,1.00,1.44,0.42,0,xFD
1551655002.099174,POS,0,9A26,0.94,1.35,0.42,0,xFE
1551655002.199174,POS,0,9A26,0.91,1.25,0.46,0,xFF
1551655002.299315,POS,0,9A26,0.88,1.14,0.50,53,x00
1551655002.399361,POS,0,9A26,0.85,1.05,0.53,67,x01
1551655002.499199,POS,0,9A26,0.87,0.97,0.50,0,x02
1551655002.599208,POS,0,9A26,0.88,0.87,0.50,0,x03
1551655002.699313,POS,0,9A26,0.89,0.80,0.48,54,x04
1551655002.799175,POS,0,9A26,0.90,0.72,0.50,0,x05
1551655002.899316,POS,0,9A26,0.92,0.61,0.49,57,x06
1551655002.999322,POS,0,9A26,0.95,0.46,0.41,71,x07
1551655003.099379,POS,0,9A26,0.87,0.39,0.49,100,x08
1551655003.199322,POS,0,9A26,0.88,0.35,0.46,76,x09
1551655003.299318,POS,0,9A26,0.93,0.29,0.42,71,x0A
1551655003.399182,POS,0,9A26,0.94,0.23,0.44,0,x0B
1551655003.499316,POS,0,9A26,0.95,0.22,0.50,95,x0C
1551655003.599313,POS,0,9A26,1.01,0.26,0.49,69,x0D
1551655003.699300,POS,0,9A26,1.08,0.30,0.46,58,x0E
1551655003.799163,POS,0,9A26,1.19,0.42,0.54,0,x0F
1551655003.899176,POS,0,9A26,1.24,0.48,0.55,0,x10
1551655003.999184,POS,0,9A26,1.31,0.59,0.59,0,x11
1551655004.099176,POS,0,9A26,1.38,0.70,0.63,0,x12
1551655004.199179,POS,0,9A26,1.44,0.82,0.59,0,x13
1551655004.299175,POS,0,9A26,1.48,0.86,0.66,0,x14
1551655004.399174,POS,0,9A26,1.50,0.88,0.70,0,x15
1551655004.499172,POS,0,9A26,1.41,0.81,0.61,0,x16
1551655004.599367,POS,0,9A26,1.32,0.75,0.61,61,x17
1551655004.699301,POS,0,9A26,1.25,0.68,0.58,60,x18
1551655004.799305,POS,0,9A26,1.19,0.60,0.56,63,x19
1551655004.899312,POS,0,9A26,1.14,0.49,0.53,68,x1A
1551655004.999308,POS,0,9A26,1.10,0.35,0.48,73,x1B
1551655005.099418,POS,0,9A26,1.07,0.12,0.53,100,x1C
1551655005.199458,POS,0,9A26,1.01,-0.06,0.52,100,x1D
1551655005.299316,POS,0,9A26,0.98,-0.06,0.43,0,x1E
1551655005.399309,POS,0,9A26,0.96,-0.06,0.33,0,x1F
1551655005.499370,POS,0,9A26,0.94,-0.05,0.32,53,x20
1551655005.599365,POS,0,9A26,0.92,-0.03,0.29,52,x21
1551655005.699288,POS,0,9A26,0.94,-0.02,0.28,0,x22
1551655005.799373,POS,0,9A26,0.95,-0.01,0.30,51,x23
1551655005.899352,POS,0,9A26,0.97,-0.00,0.34,54,x24
1551655005.999305,POS,0,9A26,0.98,0.01,0.36,76,x25
1551655006.099299,POS,0,9A26,1.00,0.03,0.35,69,x26
1551655006.199306,POS,0,9A26,1.02,0.06,0.39,68,x27
1551655006.299307,POS,0,9A26,1.05,0.09,0.40,69,x28
1551655006.399318,POS,0,9A26,1.07,0.13,0.40,69,x29
1551655006.499310,POS,0,9A26,1.08,0.18,0.38,67,x2A
1551655006.599309,POS,0,9A26,1.11,0.23,0.37,60,x2B
1551655006.699287,POS,0,9A26,1.14,0.29,0.38,62,x2C
1551655006.799310,POS,0,9A26,1.15,0.34,0.38,67,x2D
1551655006.899313,POS,0,9A26,1.19,0.39,0.40,59,x2E
1551655006.999292,POS,0,9A26,1.20,0.45,0.43,64,x2F
1551655007.099329,POS,0,9A26,1.24,0.49,0.46,73,x30
1551655007.199310,POS,0,9A26,1.27,0.57,0.39,60,x31
1551655007.299303,POS,0,9A26,1.31,0.66,0.37,53,x32
1551655007.399314,POS,0,9A26,1.33,0.73,0.37,65,x33
1551655007.499135,POS,0,9A26,1.38,0.81,0.34,0,x34
1551655007.599144,POS,0,9A26,1.37,0.82,0.33,0,x35
1551655007.699282,POS,0,9A26,1.38,0.86,0.27,0,x36
1551655007.799136,POS,0,9A26,1.37,0.88,0.33,0,x37
1551655007.899445,POS,0,9A26,1.34,0.90,0.32,53,x38
1551655007.999301,POS,0,9A26,1.32,0.90,0.36,55,x39
1551655008.099302,POS,0,9A26,1.30,0.90,0.40,54,x3A
1551655008.199173,POS,0,9A26,1.29,0.89,0.39,0,x3B
1551655008.299137,POS,0,9A26,1.29,0.87,0.42,0,x3C
1551655008.399157,POS,0,9A26,1.32,0.86,0.47,0,x3D
1551655008.499137,POS,0,9A26,1.32,0.84,0.53,0,x3E
1551655008.599166,POS,0,9A26,1.30,0.81,0.54,0,x3F
1551655008.699275,POS,0,9A26,1.21,0.79,0.67,56,x40
1551655008.799138,POS,0,9A26,1.18,0.83,0.70,0,x41
1551655008.899173,POS,0,9A26,1.20,0.86,0.78,0,x42
1551655008.999308,POS,0,9A26,1.16,0.84,0.80,51,x43
1551655009.099132,POS,0,9A26,1.17,0.82,0.85,0,x44
1551655009.199302,POS,0,9A26,1.16,0.80,0.90,70,x45
1551655009.299139,POS,0,9A26,1.23,0.83,0.94,0,x46
1551655009.399228,POS,0,9A26,1.26,0.79,0.90,53,x47
1551655009.499205,POS,0,9A26,1.28,0.74,0.90,0,x48
1551655009.599140,POS,0,9A26,1.27,0.74,0.88,0,x49
1551655009.699277,POS,0,9A26,1.26,0.77,0.88,65,x4A
1551655009.799296,POS,0,9A26,1.26,0.78,0.83,0,x4B
1551655009.899206,POS,0,9A26,1.37,0.88,0.85,0,x4C
1551655009.999176,POS,0,9A26,1.41,0.92,0.80,0,x4D
1551655010.099161,POS,0,9A26,1.51,1.04,0.85,0,x4E
1551655010.199234,POS,0,9A26,1.45,0.98,0.75,0,x4F
1551655010.399137,POS,0,9A26,1.45,1.01,0.81,0,x51
1551655010.499301,POS,0,9A26,1.35,1.04,0.92,76,x52
1551655010.599162,POS,0,9A26,1.37,1.01,0.86,0,x53
1551655010.699102,POS,0,9A26,1.47,1.04,0.86,0,x54
1551655010.799169,POS,0,9A26,1.58,1.11,0.82,0,x55
1551655010.899195,POS,0,9A26,1.54,1.07,0.82,0,x56
1551655010.999172,POS,0,9A26,1.55,1.10,0.84,0,x57
1551655011.099155,POS,0,9A26,1.53,1.11,0.87,0,x58
1551655011.199107,POS,0,9A26,1.45,1.10,0.94,0,x59
1551655011.299148,POS,0,9A26,1.39,1.05,0.92,0,x5A
1551655011.399137,POS,0,9A26,1.28,1.08,1.02,0,x5B
1551655011.499218,POS,0,9A26,1.26,1.04,0.97,51,x5C
1551655011.599207,POS,0,9A26,1.25,1.00,0.95,56,x5D
1551655011.699206,POS,0,9A26,1.25,0.94,0.87,51,x5E
1551655011.799155,POS,0,9A26,1.26,0.91,0.83,0,x5F
1551655018.799076,POS,0,9A26,1.27,0.90,0.80,0,x60
1551655018.899084,POS,0,9A26,1.26,0.90,0.79,0,x61
1551655018.999104,POS,0,9A26,1.25,0.89,0.76,0,x62
1551655019.099191,POS,0,9A26,1.20,0.87,0.78,53,x63
1551655019.199104,POS,0,9A26,1.18,0.85,0.80,0,x64
1551655019.299106,POS,0,9A26,1.14,0.85,0.82,0,x65
1551655019.399084,POS,0,9A26,1.11,0.85,0.85,0,x66
1551655019.499073,POS,0,9A26,1.08,0.84,0.87,0,x67
1551655019.599144,POS,0,9A26,1.05,0.85,0.90,0,x68
1551655019.699066,POS,0,9A26,1.03,0.85,0.92,0,x69
1551655019.799084,POS,0,9A26,1.01,0.86,0.94,0,x6A
1551655019.899095,POS,0,9A26,1.01,0.87,0.95,0,x6B
1551655019.999084,POS,0,9A26,1.00,0.87,0.95,0,x6C
1551655020.099161,POS,0,9A26,0.97,0.88,0.97,64,x6D
1551655020.199181,POS,0,9A26,0.98,0.87,0.96,62,x6E
1551655020.299160,POS,0,9A26,0.99,0.87,0.95,65,x6F
1551655020.399285,POS,0,9A26,1.00,0.87,0.94,66,x70
1551655020.499149,POS,0,9A26,1.02,0.86,0.92,69,x71
1551655020.599170,POS,0,9A26,1.03,0.85,0.90,66,x72
1551655020.699144,POS,0,9A26,1.03,0.85,0.90,68,x73
1551655020.799211,POS,0,9A26,1.04,0.85,0.90,61,x74
1551655020.899175,POS,0,9A26,1.03,0.86,0.91,62,x75
1551655021.099168,POS,0,9A26,1.02,0.88,0.93,65,x77
1551655021.199268,POS,0,9A26,1.03,0.88,0.93,67,x78
1551655021.299195,POS,0,9A26,1.04,0.89,0.93,67,x79
1551655021.399167,POS,0,9A26,1.05,0.88,0.92,63,x7A
1551655021.499158,POS,0,9A26,1.05,0.88,0.92,70,x7B
1551655021.599176,POS,0,9A26,1.04,0.87,0.92,69,x7C
1551655021.699209,POS,0,9A26,1.04,0.87,0.91,70,x7D
1551655021.799254,POS,0,9A26,1.05,0.87,0.91,66,x7E
1551655026.799059,POS,0,9A26,1.06,0.87,0.91,0,x7F
1551655026.899142,POS,0,9A26,1.10,0.84,0.84,68,x80
1551655026.999147,POS,0,9A26,1.15,0.81,0.78,52,x81
1551655027.099238,POS,0,9A26,1.10,0.82,0.83,100,x82
1551655027.199176,POS,0,9A26,1.10,0.82,0.82,80,x83
1551655027.299158,POS,0,9A26,1.12,0.84,0.81,66,x84
1551655027.399249,POS,0,9A26,1.13,0.84,0.80,74,x85
1551655027.499139,POS,0,9A26,1.00,0.73,0.85,62,x86
1551655027.599035,POS,0,9A26,1.05,0.74,0.78,0,x87
1551655027.699033,POS,0,9A26,1.10,0.73,0.67,0,x88
1551655027.799128,POS,0,9A26,1.13,0.71,0.61,54,x89
1551655027.899056,POS,0,9A26,1.15,0.70,0.59,0,x8A
1551655027.999105,POS,0,9A26,1.15,0.69,0.49,0,x8B
1551655028.099066,POS,0,9A26,1.24,0.81,0.64,0,x8C
1551655028.199121,POS,0,9A26,1.22,0.80,0.67,61,x8D
1551655028.299127,POS,0,9A26,1.21,0.78,0.66,53,x8E
1551655028.399064,POS,0,9A26,1.23,0.79,0.69,0,x8F
1551655028.499060,POS,0,9A26,1.25,0.80,0.72,0,x90
1551655028.599149,POS,0,9A26,1.25,0.80,0.75,52,x91
1551655028.699132,POS,0,9A26,1.25,0.79,0.78,53,x92
1551655028.799119,POS,0,9A26,1.24,0.80,0.82,52,x93
1551655028.899055,POS,0,9A26,1.23,0.79,0.82,0,x94
1551655028.999116,POS,0,9A26,1.25,0.77,0.74,0,x95
1551655029.099055,POS,0,9A26,1.28,0.80,0.77,0,x96
1551655029.199020,POS,0,9A26,1.38,0.87,0.80,0,x97
1551655029.299055,POS,0,9A26,1.46,0.90,0.84,0,x98
1551655029.399065,POS,0,9A26,1.51,0.90,0.87,0,x99
1551655029.499058,POS,0,9A26,1.52,0.82,0.93,0,x9A
1551655029.599143,POS,0,9A26,1.53,0.74,0.95,57,x9B
1551655029.699006,POS,0,9A26,1.53,0.69,0.98,0,x9C
1551655029.799105,POS,0,9A26,1.53,0.63,0.98,60,x9D
1551655029.899137,POS,0,9A26,1.52,0.55,1.01,69,x9E
1551655029.999045,POS,0,9A26,1.53,0.61,0.97,0,x9F
1551655030.099053,POS,0,9A26,1.55,0.67,0.93,0,xA0
1551655030.199251,POS,0,9A26,1.54,0.72,0.91,0,xA1
1551655030.299021,POS,0,9A26,1.51,0.76,0.95,0,xA2
1551655030.399057,POS,0,9A26,1.49,0.79,0.95,0,xA3
1551655030.499022,POS,0,9A26,1.48,0.82,0.95,0,xA4
1551655030.599061,POS,0,9A26,1.50,0.86,0.92,0,xA5
1551655030.699028,POS,0,9A26,1.49,0.87,0.93,0,xA6
1551655030.799041,POS,0,9A26,1.49,0.88,0.94,0,xA7
1551655030.899051,POS,0,9A26,1.48,0.87,0.95,0,xA8
1551655030.999028,POS,0,9A26,1.49,0.90,0.96,0,xA9
1551655031.099018,POS,0,9A26,1.48,0.90,0.94,0,xAA
1551655033.099022,POS,0,9A26,1.48,0.92,0.91,0,xAB
1551655033.199121,POS,0,9A26,1.38,0.89,0.94,62,xAC
1551655033.299023,POS,0,9A26,1.39,0.89,0.93,0,xAD
1551655033.399580,POS,0,9A26,1.34,0.83,0.85,0,xAE
1551655033.499048,POS,0,9A26,1.33,0.79,0.79,0,xAF
1551655033.599114,POS,0,9A26,1.33,0.75,0.74,63,xB0
1551655033.699002,POS,0,9A26,1.34,0.73,0.70,0,xB1
1551655033.799026,POS,0,9A26,1.33,0.73,0.56,0,xB2
1551655033.899022,POS,0,9A26,1.39,0.79,0.60,0,xB3
1551655033.999004,POS,0,9A26,1.39,0.80,0.66,0,xB4
1551655034.098993,POS,0,9A26,1.40,0.79,0.65,0,xB5
1551655034.199052,POS,0,9A26,1.40,0.79,0.66,0,xB6
1551655034.299017,POS,0,9A26,1.46,0.88,0.68,0,xB7
1551655034.398999,POS,0,9A26,1.50,0.93,0.72,0,xB8
1551655034.499020,POS,0,9A26,1.57,0.98,0.78,0,xB9
1551655034.599001,POS,0,9A26,1.50,0.94,0.82,0,xBA
1551655034.699112,POS,0,9A26,1.39,0.83,0.75,68,xBB
1551655034.799085,POS,0,9A26,1.30,0.81,0.83,77,xBC
1551655034.899111,POS,0,9A26,1.22,0.80,0.90,83,xBD
1551655034.999109,POS,0,9A26,1.18,0.80,0.93,54,xBE
1551655035.099019,POS,0,9A26,1.22,0.83,0.96,0,xBF
1551655035.199113,POS,0,9A26,1.24,0.80,0.91,0,xC0
1551655035.299036,POS,0,9A26,1.18,0.77,0.85,0,xC1
1551655035.399025,POS,0,9A26,1.12,0.75,0.85,0,xC2
1551655035.499075,POS,0,9A26,1.04,0.75,0.88,71,xC3
1551655035.599026,POS,0,9A26,1.04,0.73,0.81,0,xC4
1551655035.699081,POS,0,9A26,1.02,0.78,0.92,75,xC5
1551655035.799026,POS,0,9A26,1.01,0.78,0.88,0,xC6
1551655035.899001,POS,0,9A26,1.10,0.80,0.82,0,xC7
1551655035.999023,POS,0,9A26,1.16,0.86,0.87,0,xC8
1551655036.099086,POS,0,9A26,1.17,0.90,0.94,57,xC9
1551655036.199084,POS,0,9A26,1.11,0.89,0.97,84,xCA
